FIPS,NameState,FIPS_County,Name_County,Year_ID,ID_Tumor,Type_Tumor,Sex_ID,Sex_name,Mortality,Population
1,Alabama,1031,Coffee County,2004,485,Non-Hodgkin lymphoma,1,Male,10.56445812,22126
1,Alabama,1031,Coffee County,2005,485,Non-Hodgkin lymphoma,1,Male,10.52932063,22431
1,Alabama,1031,Coffee County,2006,485,Non-Hodgkin lymphoma,1,Male,10.54005521,22740
1,Alabama,1031,Coffee County,2007,485,Non-Hodgkin lymphoma,1,Male,10.38844467,23356
1,Alabama,1031,Coffee County,2008,485,Non-Hodgkin lymphoma,1,Male,10.33512358,23977
1,Alabama,1031,Coffee County,2009,485,Non-Hodgkin lymphoma,1,Male,10.45481636,24465
1,Alabama,1031,Coffee County,2010,485,Non-Hodgkin lymphoma,1,Male,10.2800803,24765
1,Alabama,1031,Coffee County,2000,485,Non-Hodgkin lymphoma,2,Female,7.7121287,22300
1,Alabama,1031,Coffee County,2001,485,Non-Hodgkin lymphoma,2,Female,7.769954208,22360
1,Alabama,1031,Coffee County,2002,485,Non-Hodgkin lymphoma,2,Female,7.636765846,22391
1,Alabama,1031,Coffee County,2003,485,Non-Hodgkin lymphoma,2,Female,7.42015294,22581
1,Alabama,1031,Coffee County,2004,485,Non-Hodgkin lymphoma,2,Female,7.311284756,22927
1,Alabama,1031,Coffee County,2005,485,Non-Hodgkin lymphoma,2,Female,7.22043302,23173
1,Alabama,1031,Coffee County,2006,485,Non-Hodgkin lymphoma,2,Female,7.184472293,23488
1,Alabama,1031,Coffee County,2007,485,Non-Hodgkin lymphoma,2,Female,7.042766787,24102
1,Alabama,1031,Coffee County,2008,485,Non-Hodgkin lymphoma,2,Female,7.020013962,24539
1,Alabama,1031,Coffee County,2009,485,Non-Hodgkin lymphoma,2,Female,6.963386574,24975
1,Alabama,1031,Coffee County,2010,485,Non-Hodgkin lymphoma,2,Female,6.877351888,25339
1,Alabama,1033,Colbert County,2000,485,Non-Hodgkin lymphoma,1,Male,12.50050873,26312
1,Alabama,1033,Colbert County,2001,485,Non-Hodgkin lymphoma,1,Male,12.56891389,26271
1,Alabama,1033,Colbert County,2002,485,Non-Hodgkin lymphoma,1,Male,12.55007933,26157
1,Alabama,1033,Colbert County,2003,485,Non-Hodgkin lymphoma,1,Male,12.40940445,26093
1,Alabama,1033,Colbert County,2004,485,Non-Hodgkin lymphoma,1,Male,11.82490384,26168
1,Alabama,1033,Colbert County,2005,485,Non-Hodgkin lymphoma,1,Male,11.81457256,26171
1,Alabama,1033,Colbert County,2006,485,Non-Hodgkin lymphoma,1,Male,11.78782282,26174
1,Alabama,1033,Colbert County,2007,485,Non-Hodgkin lymphoma,1,Male,11.72806298,26201
1,Alabama,1033,Colbert County,2008,485,Non-Hodgkin lymphoma,1,Male,11.77984453,26135
1,Alabama,1033,Colbert County,2009,485,Non-Hodgkin lymphoma,1,Male,11.62790805,26114
1,Alabama,1033,Colbert County,2010,485,Non-Hodgkin lymphoma,1,Male,11.59104021,26165
1,Alabama,1033,Colbert County,2000,485,Non-Hodgkin lymphoma,2,Female,8.103411801,28685
1,Alabama,1033,Colbert County,2001,485,Non-Hodgkin lymphoma,2,Female,8.126934511,28522
1,Alabama,1033,Colbert County,2002,485,Non-Hodgkin lymphoma,2,Female,7.880182536,28379
1,Alabama,1033,Colbert County,2003,485,Non-Hodgkin lymphoma,2,Female,7.701123102,28186
1,Alabama,1033,Colbert County,2004,485,Non-Hodgkin lymphoma,2,Female,7.535727838,28212
1,Alabama,1033,Colbert County,2005,485,Non-Hodgkin lymphoma,2,Female,7.555994132,28188
1,Alabama,1033,Colbert County,2006,485,Non-Hodgkin lymphoma,2,Female,7.321753677,28239
1,Alabama,1033,Colbert County,2007,485,Non-Hodgkin lymphoma,2,Female,7.164021247,28285
1,Alabama,1033,Colbert County,2008,485,Non-Hodgkin lymphoma,2,Female,7.125426171,28338
1,Alabama,1033,Colbert County,2009,485,Non-Hodgkin lymphoma,2,Female,7.216444268,28312
1,Alabama,1033,Colbert County,2010,485,Non-Hodgkin lymphoma,2,Female,7.110517488,28268
1,Alabama,1035,Conecuh County,2000,485,Non-Hodgkin lymphoma,1,Male,10.61785978,6639
1,Alabama,1035,Conecuh County,2001,485,Non-Hodgkin lymphoma,1,Male,10.41260263,6615
1,Alabama,1035,Conecuh County,2002,485,Non-Hodgkin lymphoma,1,Male,10.35899901,6564
1,Alabama,1035,Conecuh County,2003,485,Non-Hodgkin lymphoma,1,Male,10.26172643,6547
1,Alabama,1035,Conecuh County,2004,485,Non-Hodgkin lymphoma,1,Male,9.698410805,6457
1,Alabama,1035,Conecuh County,2005,485,Non-Hodgkin lymphoma,1,Male,9.731808785,6467
1,Alabama,1035,Conecuh County,2006,485,Non-Hodgkin lymphoma,1,Male,9.602374045,6576
1,Alabama,1035,Conecuh County,2007,485,Non-Hodgkin lymphoma,1,Male,9.59580813,6507
1,Alabama,1035,Conecuh County,2008,485,Non-Hodgkin lymphoma,1,Male,9.586855103,6528
1,Alabama,1035,Conecuh County,2009,485,Non-Hodgkin lymphoma,1,Male,9.668057212,6440
1,Alabama,1035,Conecuh County,2010,485,Non-Hodgkin lymphoma,1,Male,9.683446221,6391
1,Alabama,1035,Conecuh County,2000,485,Non-Hodgkin lymphoma,2,Female,7.609042248,7396
1,Alabama,1035,Conecuh County,2001,485,Non-Hodgkin lymphoma,2,Female,7.602936628,7325
1,Alabama,1035,Conecuh County,2002,485,Non-Hodgkin lymphoma,2,Female,7.495102924,7229
1,Alabama,1035,Conecuh County,2003,485,Non-Hodgkin lymphoma,2,Female,7.396409738,7038
1,Alabama,1035,Conecuh County,2004,485,Non-Hodgkin lymphoma,2,Female,7.157050345,6973
1,Alabama,1035,Conecuh County,2005,485,Non-Hodgkin lymphoma,2,Female,7.20256494,6954
1,Alabama,1035,Conecuh County,2006,485,Non-Hodgkin lymphoma,2,Female,7.023424013,7027
1,Alabama,1035,Conecuh County,2007,485,Non-Hodgkin lymphoma,2,Female,6.825516742,6934
1,Alabama,1035,Conecuh County,2008,485,Non-Hodgkin lymphoma,2,Female,6.764999431,6860
1,Alabama,1035,Conecuh County,2009,485,Non-Hodgkin lymphoma,2,Female,6.787808473,6834
1,Alabama,1035,Conecuh County,2010,485,Non-Hodgkin lymphoma,2,Female,6.853780121,6811
1,Alabama,1037,Coosa County,2000,485,Non-Hodgkin lymphoma,1,Male,10.90017832,5915
1,Alabama,1037,Coosa County,2001,485,Non-Hodgkin lymphoma,1,Male,10.92896073,5943
1,Alabama,1037,Coosa County,2002,485,Non-Hodgkin lymphoma,1,Male,10.65742089,5905
1,Alabama,1037,Coosa County,2003,485,Non-Hodgkin lymphoma,1,Male,10.52596562,5891
1,Alabama,1037,Coosa County,2004,485,Non-Hodgkin lymphoma,1,Male,10.13587787,5778
1,Alabama,1037,Coosa County,2005,485,Non-Hodgkin lymphoma,1,Male,10.17915698,5733
1,Alabama,1037,Coosa County,2006,485,Non-Hodgkin lymphoma,1,Male,10.19492269,5707
1,Alabama,1037,Coosa County,2007,485,Non-Hodgkin lymphoma,1,Male,10.23897723,5712
1,Alabama,1037,Coosa County,2008,485,Non-Hodgkin lymphoma,1,Male,10.02043733,5662
1,Alabama,1037,Coosa County,2009,485,Non-Hodgkin lymphoma,1,Male,10.06364848,5659
1,Alabama,1037,Coosa County,2010,485,Non-Hodgkin lymphoma,1,Male,9.97211909,5744
1,Alabama,1037,Coosa County,2000,485,Non-Hodgkin lymphoma,2,Female,7.100598459,5929
1,Alabama,1037,Coosa County,2001,485,Non-Hodgkin lymphoma,2,Female,7.204416349,5905
1,Alabama,1037,Coosa County,2002,485,Non-Hodgkin lymphoma,2,Female,7.082196319,5835
1,Alabama,1037,Coosa County,2003,485,Non-Hodgkin lymphoma,2,Female,6.953846222,5841
1,Alabama,1037,Coosa County,2004,485,Non-Hodgkin lymphoma,2,Female,6.707446645,5782
1,Alabama,1037,Coosa County,2005,485,Non-Hodgkin lymphoma,2,Female,6.673013006,5734
1,Alabama,1037,Coosa County,2006,485,Non-Hodgkin lymphoma,2,Female,6.646054256,5744
1,Alabama,1037,Coosa County,2007,485,Non-Hodgkin lymphoma,2,Female,6.424667308,5727
1,Alabama,1037,Coosa County,2008,485,Non-Hodgkin lymphoma,2,Female,6.336065537,5831
1,Alabama,1037,Coosa County,2009,485,Non-Hodgkin lymphoma,2,Female,6.35599096,5751
1,Alabama,1037,Coosa County,2010,485,Non-Hodgkin lymphoma,2,Female,6.290925654,5812
1,Alabama,1039,Covington County,2000,485,Non-Hodgkin lymphoma,1,Male,11.93046838,17944
1,Alabama,1039,Covington County,2001,485,Non-Hodgkin lymphoma,1,Male,11.86856852,17761
1,Alabama,1039,Covington County,2002,485,Non-Hodgkin lymphoma,1,Male,11.77075268,17734
1,Alabama,1039,Covington County,2003,485,Non-Hodgkin lymphoma,1,Male,11.60878566,17742
1,Alabama,1039,Covington County,2004,485,Non-Hodgkin lymphoma,1,Male,11.31754274,17752
1,Alabama,1039,Covington County,2005,485,Non-Hodgkin lymphoma,1,Male,11.32928088,17892
1,Alabama,1039,Covington County,2006,485,Non-Hodgkin lymphoma,1,Male,11.18600709,18028
1,Alabama,1039,Covington County,2007,485,Non-Hodgkin lymphoma,1,Male,11.32982486,18160
1,Alabama,1039,Covington County,2008,485,Non-Hodgkin lymphoma,1,Male,11.11410313,18187
1,Alabama,1039,Covington County,2009,485,Non-Hodgkin lymphoma,1,Male,11.19589074,18224
1,Alabama,1039,Covington County,2010,485,Non-Hodgkin lymphoma,1,Male,10.94603708,18299
1,Alabama,1039,Covington County,2000,485,Non-Hodgkin lymphoma,2,Female,8.194592004,19570
1,Alabama,1039,Covington County,2001,485,Non-Hodgkin lymphoma,2,Female,8.215037871,19308
1,Alabama,1039,Covington County,2002,485,Non-Hodgkin lymphoma,2,Female,8.073898768,19167
1,Alabama,1039,Covington County,2003,485,Non-Hodgkin lymphoma,2,Female,7.912860395,19118
1,Alabama,1039,Covington County,2004,485,Non-Hodgkin lymphoma,2,Female,7.792144137,19054
1,Alabama,1039,Covington County,2005,485,Non-Hodgkin lymphoma,2,Female,7.92613788,19312
1,Alabama,1039,Covington County,2006,485,Non-Hodgkin lymphoma,2,Female,7.759509333,19413
1,Alabama,1039,Covington County,2007,485,Non-Hodgkin lymphoma,2,Female,7.597663623,19471
1,Alabama,1039,Covington County,2008,485,Non-Hodgkin lymphoma,2,Female,7.557542345,19358
1,Alabama,1039,Covington County,2009,485,Non-Hodgkin lymphoma,2,Female,7.524146348,19424
1,Alabama,1039,Covington County,2010,485,Non-Hodgkin lymphoma,2,Female,7.427976408,19477
1,Alabama,1041,Crenshaw County,2000,485,Non-Hodgkin lymphoma,1,Male,11.75981448,6481
1,Alabama,1041,Crenshaw County,2001,485,Non-Hodgkin lymphoma,1,Male,11.75290714,6504
1,Alabama,1041,Crenshaw County,2002,485,Non-Hodgkin lymphoma,1,Male,11.77016284,6494
1,Alabama,1041,Crenshaw County,2003,485,Non-Hodgkin lymphoma,1,Male,11.57619295,6514
1,Alabama,1041,Crenshaw County,2004,485,Non-Hodgkin lymphoma,1,Male,11.30040798,6530
1,Alabama,1041,Crenshaw County,2005,485,Non-Hodgkin lymphoma,1,Male,11.16027111,6547
1,Alabama,1041,Crenshaw County,2006,485,Non-Hodgkin lymphoma,1,Male,11.32064171,6691
1,Alabama,1041,Crenshaw County,2007,485,Non-Hodgkin lymphoma,1,Male,11.33961307,6753
1,Alabama,1041,Crenshaw County,2008,485,Non-Hodgkin lymphoma,1,Male,11.30268482,6720
1,Alabama,1041,Crenshaw County,2009,485,Non-Hodgkin lymphoma,1,Male,11.23157836,6765
1,Alabama,1041,Crenshaw County,2010,485,Non-Hodgkin lymphoma,1,Male,11.21703652,6679
1,Alabama,1041,Crenshaw County,2000,485,Non-Hodgkin lymphoma,2,Female,7.405670858,7211
1,Alabama,1041,Crenshaw County,2001,485,Non-Hodgkin lymphoma,2,Female,7.446119101,7220
1,Alabama,1041,Crenshaw County,2002,485,Non-Hodgkin lymphoma,2,Female,7.392625168,7141
1,Alabama,1041,Crenshaw County,2003,485,Non-Hodgkin lymphoma,2,Female,7.240227993,7138
1,Alabama,1041,Crenshaw County,2004,485,Non-Hodgkin lymphoma,2,Female,6.908332752,7197
1,Alabama,1041,Crenshaw County,2005,485,Non-Hodgkin lymphoma,2,Female,7.033939449,7152
1,Alabama,1041,Crenshaw County,2006,485,Non-Hodgkin lymphoma,2,Female,6.943416349,7189
1,Alabama,1041,Crenshaw County,2007,485,Non-Hodgkin lymphoma,2,Female,6.908416676,7203
1,Alabama,1041,Crenshaw County,2008,485,Non-Hodgkin lymphoma,2,Female,6.828728008,7202
1,Alabama,1041,Crenshaw County,2009,485,Non-Hodgkin lymphoma,2,Female,6.773146079,7259
1,Alabama,1041,Crenshaw County,2010,485,Non-Hodgkin lymphoma,2,Female,6.681340094,7178
1,Alabama,1043,Cullman County,2000,485,Non-Hodgkin lymphoma,1,Male,12.01097664,38222
1,Alabama,1043,Cullman County,2001,485,Non-Hodgkin lymphoma,1,Male,11.92721179,38215
1,Alabama,1043,Cullman County,2002,485,Non-Hodgkin lymphoma,1,Male,11.96138965,38272
1,Alabama,1043,Cullman County,2003,485,Non-Hodgkin lymphoma,1,Male,11.76515731,38447
1,Alabama,1043,Cullman County,2004,485,Non-Hodgkin lymphoma,1,Male,11.28033728,38695
1,Alabama,1043,Cullman County,2005,485,Non-Hodgkin lymphoma,1,Male,11.40689413,38959
1,Alabama,1043,Cullman County,2006,485,Non-Hodgkin lymphoma,1,Male,11.21939499,39193
1,Alabama,1043,Cullman County,2007,485,Non-Hodgkin lymphoma,1,Male,11.24282933,39440
1,Alabama,1043,Cullman County,2008,485,Non-Hodgkin lymphoma,1,Male,11.4060982,39723
1,Alabama,1043,Cullman County,2009,485,Non-Hodgkin lymphoma,1,Male,11.07452714,39767
1,Alabama,1043,Cullman County,2010,485,Non-Hodgkin lymphoma,1,Male,10.7682625,39749
1,Alabama,1043,Cullman County,2000,485,Non-Hodgkin lymphoma,2,Female,8.999641116,39251
1,Alabama,1043,Cullman County,2001,485,Non-Hodgkin lymphoma,2,Female,9.075063948,39200
1,Alabama,1043,Cullman County,2002,485,Non-Hodgkin lymphoma,2,Female,8.842878005,39171
1,Alabama,1043,Cullman County,2003,485,Non-Hodgkin lymphoma,2,Female,8.69529469,39210
1,Alabama,1043,Cullman County,2004,485,Non-Hodgkin lymphoma,2,Female,8.499222913,39436
1,Alabama,1043,Cullman County,2005,485,Non-Hodgkin lymphoma,2,Female,8.300918634,39733
1,Alabama,1043,Cullman County,2006,485,Non-Hodgkin lymphoma,2,Female,8.308384631,39851
1,Alabama,1043,Cullman County,2007,485,Non-Hodgkin lymphoma,2,Female,7.937499648,40136
1,Alabama,1043,Cullman County,2008,485,Non-Hodgkin lymphoma,2,Female,7.968181476,40550
1,Alabama,1043,Cullman County,2009,485,Non-Hodgkin lymphoma,2,Female,8.170100086,40584
1,Alabama,1043,Cullman County,2010,485,Non-Hodgkin lymphoma,2,Female,7.940926922,40710
1,Alabama,1045,Dale County,2000,485,Non-Hodgkin lymphoma,1,Male,10.78682929,24362
1,Alabama,1045,Dale County,2001,485,Non-Hodgkin lymphoma,1,Male,10.82698352,24392
1,Alabama,1045,Dale County,2002,485,Non-Hodgkin lymphoma,1,Male,10.7852356,24541
1,Alabama,1045,Dale County,2003,485,Non-Hodgkin lymphoma,1,Male,10.68956248,24405
1,Alabama,1045,Dale County,2004,485,Non-Hodgkin lymphoma,1,Male,10.32385122,24506
1,Alabama,1045,Dale County,2005,485,Non-Hodgkin lymphoma,1,Male,10.37850288,24336
1,Alabama,1045,Dale County,2006,485,Non-Hodgkin lymphoma,1,Male,10.41202508,24364
1,Alabama,1045,Dale County,2007,485,Non-Hodgkin lymphoma,1,Male,10.21006735,24425
1,Alabama,1045,Dale County,2008,485,Non-Hodgkin lymphoma,1,Male,10.10780368,24570
1,Alabama,1045,Dale County,2009,485,Non-Hodgkin lymphoma,1,Male,10.24183443,24664
1,Alabama,1045,Dale County,2010,485,Non-Hodgkin lymphoma,1,Male,9.874223897,24888
1,Alabama,1045,Dale County,2000,485,Non-Hodgkin lymphoma,2,Female,7.964153714,24762
1,Alabama,1045,Dale County,2001,485,Non-Hodgkin lymphoma,2,Female,7.910054624,24862
1,Alabama,1045,Dale County,2002,485,Non-Hodgkin lymphoma,2,Female,7.782968797,24832
1,Alabama,1045,Dale County,2003,485,Non-Hodgkin lymphoma,2,Female,7.540700919,24810
1,Alabama,1045,Dale County,2004,485,Non-Hodgkin lymphoma,2,Female,7.319730486,24739
1,Alabama,1045,Dale County,2005,485,Non-Hodgkin lymphoma,2,Female,7.393799772,24714
1,Alabama,1045,Dale County,2006,485,Non-Hodgkin lymphoma,2,Female,7.296139466,24713
1,Alabama,1045,Dale County,2007,485,Non-Hodgkin lymphoma,2,Female,7.212874396,25063
1,Alabama,1045,Dale County,2008,485,Non-Hodgkin lymphoma,2,Female,7.142136435,25301
1,Alabama,1045,Dale County,2009,485,Non-Hodgkin lymphoma,2,Female,7.157996234,25190
1,Alabama,1045,Dale County,2010,485,Non-Hodgkin lymphoma,2,Female,7.105699945,25470
1,Alabama,1047,Dallas County,2000,485,Non-Hodgkin lymphoma,1,Male,11.33190924,21006
1,Alabama,1047,Dallas County,2001,485,Non-Hodgkin lymphoma,1,Male,11.21539157,20982
1,Alabama,1047,Dallas County,2002,485,Non-Hodgkin lymphoma,1,Male,11.10109673,20688
1,Alabama,1047,Dallas County,2003,485,Non-Hodgkin lymphoma,1,Male,10.88816826,20650
1,Alabama,1047,Dallas County,2004,485,Non-Hodgkin lymphoma,1,Male,10.72595266,20535
1,Alabama,1047,Dallas County,2005,485,Non-Hodgkin lymphoma,1,Male,10.69577768,20426
1,Alabama,1047,Dallas County,2006,485,Non-Hodgkin lymphoma,1,Male,10.74762019,20411
1,Alabama,1047,Dallas County,2007,485,Non-Hodgkin lymphoma,1,Male,10.37879665,20371
1,Alabama,1047,Dallas County,2008,485,Non-Hodgkin lymphoma,1,Male,10.44893744,20389
1,Alabama,1047,Dallas County,2009,485,Non-Hodgkin lymphoma,1,Male,10.25123185,20203
1,Alabama,1047,Dallas County,2010,485,Non-Hodgkin lymphoma,1,Male,10.03286172,20235
1,Alabama,1047,Dallas County,2000,485,Non-Hodgkin lymphoma,2,Female,7.202024042,25192
1,Alabama,1047,Dallas County,2001,485,Non-Hodgkin lymphoma,2,Female,7.124352312,25150
1,Alabama,1047,Dallas County,2002,485,Non-Hodgkin lymphoma,2,Female,7.162621973,24689
1,Alabama,1047,Dallas County,2003,485,Non-Hodgkin lymphoma,2,Female,6.951981595,24520
1,Alabama,1047,Dallas County,2004,485,Non-Hodgkin lymphoma,2,Female,6.724590342,24260
1,Alabama,1047,Dallas County,2005,485,Non-Hodgkin lymphoma,2,Female,6.765966121,24008
1,Alabama,1047,Dallas County,2006,485,Non-Hodgkin lymphoma,2,Female,6.764947758,23912
1,Alabama,1047,Dallas County,2007,485,Non-Hodgkin lymphoma,2,Female,6.50897134,23823
1,Alabama,1047,Dallas County,2008,485,Non-Hodgkin lymphoma,2,Female,6.454577555,23876
1,Alabama,1047,Dallas County,2009,485,Non-Hodgkin lymphoma,2,Female,6.494641675,23556
1,Alabama,1047,Dallas County,2010,485,Non-Hodgkin lymphoma,2,Female,6.427809632,23555
1,Alabama,1049,DeKalb County,2000,485,Non-Hodgkin lymphoma,1,Male,12.77279529,31624
1,Alabama,1049,DeKalb County,2001,485,Non-Hodgkin lymphoma,1,Male,12.66489678,32228
1,Alabama,1049,DeKalb County,2002,485,Non-Hodgkin lymphoma,1,Male,12.52882923,32315
1,Alabama,1049,DeKalb County,2003,485,Non-Hodgkin lymphoma,1,Male,12.47691094,32759
1,Alabama,1049,DeKalb County,2004,485,Non-Hodgkin lymphoma,1,Male,12.06956795,33195
1,Alabama,1049,DeKalb County,2005,485,Non-Hodgkin lymphoma,1,Male,11.98197074,33455
1,Alabama,1049,DeKalb County,2006,485,Non-Hodgkin lymphoma,1,Male,12.06043154,33776
1,Alabama,1049,DeKalb County,2007,485,Non-Hodgkin lymphoma,1,Male,11.89408907,34202
1,Alabama,1049,DeKalb County,2008,485,Non-Hodgkin lymphoma,1,Male,11.82565375,34626
1,Alabama,1049,DeKalb County,2009,485,Non-Hodgkin lymphoma,1,Male,11.79311024,35053
1,Alabama,1049,DeKalb County,2010,485,Non-Hodgkin lymphoma,1,Male,11.63377455,35124
1,Alabama,1049,DeKalb County,2000,485,Non-Hodgkin lymphoma,2,Female,8.594821727,33026
1,Alabama,1049,DeKalb County,2001,485,Non-Hodgkin lymphoma,2,Female,8.678307553,33450
1,Alabama,1049,DeKalb County,2002,485,Non-Hodgkin lymphoma,2,Female,8.512512702,33546
1,Alabama,1049,DeKalb County,2003,485,Non-Hodgkin lymphoma,2,Female,8.41517417,33771
1,Alabama,1049,DeKalb County,2004,485,Non-Hodgkin lymphoma,2,Female,8.215986922,34065
1,Alabama,1049,DeKalb County,2005,485,Non-Hodgkin lymphoma,2,Female,8.3271073,34339
1,Alabama,1049,DeKalb County,2006,485,Non-Hodgkin lymphoma,2,Female,8.212780784,34719
1,Alabama,1049,DeKalb County,2007,485,Non-Hodgkin lymphoma,2,Female,7.860761424,35248
1,Alabama,1049,DeKalb County,2008,485,Non-Hodgkin lymphoma,2,Female,7.905182949,35602
1,Alabama,1049,DeKalb County,2009,485,Non-Hodgkin lymphoma,2,Female,7.975169926,35811
1,Alabama,1049,DeKalb County,2010,485,Non-Hodgkin lymphoma,2,Female,7.834041001,36027
1,Alabama,1051,Elmore County,2000,485,Non-Hodgkin lymphoma,1,Male,11.6664101,33475
1,Alabama,1051,Elmore County,2001,485,Non-Hodgkin lymphoma,1,Male,11.25575115,34015
1,Alabama,1051,Elmore County,2002,485,Non-Hodgkin lymphoma,1,Male,11.33591061,34438
1,Alabama,1051,Elmore County,2003,485,Non-Hodgkin lymphoma,1,Male,11.50744924,34909
1,Alabama,1051,Elmore County,2004,485,Non-Hodgkin lymphoma,1,Male,11.06361638,35432
1,Alabama,1051,Elmore County,2005,485,Non-Hodgkin lymphoma,1,Male,10.84448346,36299
1,Alabama,1051,Elmore County,2006,485,Non-Hodgkin lymphoma,1,Male,10.97302666,37249
1,Alabama,1051,Elmore County,2007,485,Non-Hodgkin lymphoma,1,Male,10.9366543,38096
1,Alabama,1051,Elmore County,2008,485,Non-Hodgkin lymphoma,1,Male,10.76679415,38119
1,Alabama,1051,Elmore County,2009,485,Non-Hodgkin lymphoma,1,Male,10.82536372,38482
1,Alabama,1051,Elmore County,2010,485,Non-Hodgkin lymphoma,1,Male,10.76171387,38815
1,Alabama,1051,Elmore County,2000,485,Non-Hodgkin lymphoma,2,Female,8.006901338,32685
1,Alabama,1051,Elmore County,2001,485,Non-Hodgkin lymphoma,2,Female,8.124772649,33444
1,Alabama,1051,Elmore County,2002,485,Non-Hodgkin lymphoma,2,Female,8.05339498,34221
1,Alabama,1051,Elmore County,2003,485,Non-Hodgkin lymphoma,2,Female,7.826688413,35026
1,Alabama,1051,Elmore County,2004,485,Non-Hodgkin lymphoma,2,Female,7.74853144,35586
1,Alabama,1051,Elmore County,2005,485,Non-Hodgkin lymphoma,2,Female,7.628331254,36679
1,Alabama,1051,Elmore County,2006,485,Non-Hodgkin lymphoma,2,Female,7.627386063,37997
1,Alabama,1051,Elmore County,2007,485,Non-Hodgkin lymphoma,2,Female,7.300083833,39028
1,Alabama,1051,Elmore County,2008,485,Non-Hodgkin lymphoma,2,Female,7.304886293,39579
1,Alabama,1051,Elmore County,2009,485,Non-Hodgkin lymphoma,2,Female,7.316705873,40150
1,Alabama,1051,Elmore County,2010,485,Non-Hodgkin lymphoma,2,Female,7.093888131,40734
1,Alabama,1053,Escambia County,2000,485,Non-Hodgkin lymphoma,1,Male,12.14570424,19376
1,Alabama,1053,Escambia County,2001,485,Non-Hodgkin lymphoma,1,Male,12.13985,19224
1,Alabama,1053,Escambia County,2002,485,Non-Hodgkin lymphoma,1,Male,11.92295189,19193
1,Alabama,1053,Escambia County,2003,485,Non-Hodgkin lymphoma,1,Male,11.81021976,19066
1,Alabama,1053,Escambia County,2004,485,Non-Hodgkin lymphoma,1,Male,11.57431405,19051
1,Alabama,1053,Escambia County,2005,485,Non-Hodgkin lymphoma,1,Male,11.63160855,19106
1,Alabama,1053,Escambia County,2006,485,Non-Hodgkin lymphoma,1,Male,11.20407164,19221
1,Alabama,1053,Escambia County,2007,485,Non-Hodgkin lymphoma,1,Male,11.15545746,19317
1,Alabama,1053,Escambia County,2008,485,Non-Hodgkin lymphoma,1,Male,11.2754188,19382
1,Alabama,1053,Escambia County,2009,485,Non-Hodgkin lymphoma,1,Male,11.39823301,19684
1,Alabama,1053,Escambia County,2010,485,Non-Hodgkin lymphoma,1,Male,11.0251114,19754
1,Alabama,1053,Escambia County,2000,485,Non-Hodgkin lymphoma,2,Female,7.428138388,18949
1,Alabama,1053,Escambia County,2001,485,Non-Hodgkin lymphoma,2,Female,7.57266851,18973
1,Alabama,1053,Escambia County,2002,485,Non-Hodgkin lymphoma,2,Female,7.369116758,18842
1,Alabama,1053,Escambia County,2003,485,Non-Hodgkin lymphoma,2,Female,7.176747077,18730
1,Alabama,1053,Escambia County,2004,485,Non-Hodgkin lymphoma,2,Female,6.939030965,18662
1,Alabama,1053,Escambia County,2005,485,Non-Hodgkin lymphoma,2,Female,7.093607702,18495
1,Alabama,1053,Escambia County,2006,485,Non-Hodgkin lymphoma,2,Female,7.073047892,18452
1,Alabama,1053,Escambia County,2007,485,Non-Hodgkin lymphoma,2,Female,6.972537466,18522
1,Alabama,1053,Escambia County,2008,485,Non-Hodgkin lymphoma,2,Female,6.910102332,18547
1,Alabama,1053,Escambia County,2009,485,Non-Hodgkin lymphoma,2,Female,6.677204403,18565
1,Alabama,1053,Escambia County,2010,485,Non-Hodgkin lymphoma,2,Female,6.736708902,18538
1,Alabama,1055,Etowah County,2000,485,Non-Hodgkin lymphoma,1,Male,14.60677477,49425
1,Alabama,1055,Etowah County,2001,485,Non-Hodgkin lymphoma,1,Male,14.21927144,49297
1,Alabama,1055,Etowah County,2002,485,Non-Hodgkin lymphoma,1,Male,14.40044164,49402
1,Alabama,1055,Etowah County,2003,485,Non-Hodgkin lymphoma,1,Male,14.47874368,49503
1,Alabama,1055,Etowah County,2004,485,Non-Hodgkin lymphoma,1,Male,13.51338948,49612
1,Alabama,1055,Etowah County,2005,485,Non-Hodgkin lymphoma,1,Male,13.87959826,49665
1,Alabama,1055,Etowah County,2006,485,Non-Hodgkin lymphoma,1,Male,13.80904361,49892
1,Alabama,1055,Etowah County,2007,485,Non-Hodgkin lymphoma,1,Male,13.67890365,50171
1,Alabama,1055,Etowah County,2008,485,Non-Hodgkin lymphoma,1,Male,13.6115853,50407
1,Alabama,1055,Etowah County,2009,485,Non-Hodgkin lymphoma,1,Male,13.71394421,50499
1,Alabama,1055,Etowah County,2010,485,Non-Hodgkin lymphoma,1,Male,13.29920196,50642
1,Alabama,1055,Etowah County,2000,485,Non-Hodgkin lymphoma,2,Female,9.01573645,53861
1,Alabama,1055,Etowah County,2001,485,Non-Hodgkin lymphoma,2,Female,9.175223884,53679
1,Alabama,1055,Etowah County,2002,485,Non-Hodgkin lymphoma,2,Female,8.838316499,53586
1,Alabama,1055,Etowah County,2003,485,Non-Hodgkin lymphoma,2,Female,8.798632369,53522
1,Alabama,1055,Etowah County,2004,485,Non-Hodgkin lymphoma,2,Female,8.356705641,53468
1,Alabama,1055,Etowah County,2005,485,Non-Hodgkin lymphoma,2,Female,8.439714871,53509
