FIPS,NameState,FIPS_County,Name_County,Year_ID,ID_Tumor,Type_Tumor,Sex_ID,Sex_name,Mortality,Population
36479,Stato35246,A47590,Contea35246,37256,B36479,Tumore35246,35248,Donna,11419230.67,1955d
36480,Stato35247,A47591,Contea35247,37257,B36480,Tumore35247,35249,,11419554.67,1037
36481,Stato35248,A47592,Contea35248,37258,B36481,Tumore35248,35250,,11419878.67,1955d
36482,Stato35249,A47593,Contea35249,37259,B36482,Tumore35249,35251,,11420202.67,1038
36483,Stato35250,A47594,Contea35250,37260,B36483,Tumore35250,35252,,11420526.67,1955d
36484,Stato35251,A47595,Contea35251,37261,B36484,Tumore35251,35253,,11420850.67,1039
36485,Stato35252,A47596,Contea35252,37262,B36485,Tumore35252,35254,,11421174.67,1955d
36486,Stato35253,A47597,Contea35253,37263,B36486,Tumore35253,35255,,11421498.67,1040
36487,Stato35254,A47598,Contea35254,37264,B36487,Tumore35254,35256,,11421822.67,1955d
36488,Stato35255,A47599,Contea35255,37265,B36488,Tumore35255,35257,Uomo,11422146.67,1036
36489,Stato35256,A47600,Contea35256,37266,B36489,Tumore35256,35258,Donna,11422470.67,1955d
36490,Stato35257,A47601,Contea35257,37267,B36490,Tumore35257,35259,,11422794.67,1037
36491,Stato35258,A47602,Contea35258,37268,B36491,Tumore35258,35260,,11423118.67,1955d
36492,Stato35259,A47603,Contea35259,37269,B36492,Tumore35259,35261,,11423442.67,1038
36493,Stato35260,A47604,Contea35260,37270,B36493,Tumore35260,35262,,11423766.67,1955d
36494,Stato35261,A47605,Contea35261,37271,B36494,Tumore35261,35263,,11424090.67,1039
36495,Stato35262,A47606,Contea35262,37272,B36495,Tumore35262,35264,,11424414.67,1955d
36496,Stato35263,A47607,Contea35263,37273,B36496,Tumore35263,35265,,11424738.67,1040
36497,Stato35264,A47608,Contea35264,37274,B36497,Tumore35264,35266,,11425062.67,1955d
36498,Stato35265,A47609,Contea35265,37275,B36498,Tumore35265,35267,Uomo,11425386.67,1036
36499,Stato35266,A47610,Contea35266,37276,B36499,Tumore35266,35268,Donna,11425710.67,1955d
36500,Stato35267,A47611,Contea35267,37277,B36500,Tumore35267,35269,Uomo,11426034.67,1036
36501,Stato35268,A47612,Contea35268,37278,B36501,Tumore35268,35270,Donna,11426358.67,1955d
36502,Stato35269,A47613,Contea35269,37279,B36502,Tumore35269,35271,,11426682.67,1037
36503,Stato35270,A47614,Contea35270,37280,B36503,Tumore35270,35272,,11427006.67,1955d
36504,Stato35271,A47615,Contea35271,37281,B36504,Tumore35271,35273,,11427330.67,1038
36505,Stato35272,A47616,Contea35272,37282,B36505,Tumore35272,35274,,11427654.67,1955d
36506,Stato35273,A47617,Contea35273,37283,B36506,Tumore35273,35275,,11427978.67,1039
36507,Stato35274,A47618,Contea35274,37284,B36507,Tumore35274,35276,,11428302.67,1955d
36508,Stato35275,A47619,Contea35275,37285,B36508,Tumore35275,35277,,11428626.67,1040
36509,Stato35276,A47620,Contea35276,37286,B36509,Tumore35276,35278,,11428950.67,1955d
36510,Stato35277,A47621,Contea35277,37287,B36510,Tumore35277,35279,Uomo,11429274.67,1036
36511,Stato35278,A47622,Contea35278,37288,B36511,Tumore35278,35280,Donna,11429598.67,1955d
36512,Stato35279,A47623,Contea35279,37289,B36512,Tumore35279,35281,,11429922.67,1037
36513,Stato35280,A47624,Contea35280,37290,B36513,Tumore35280,35282,,11430246.67,1955d
36514,Stato35281,A47625,Contea35281,37291,B36514,Tumore35281,35283,,11430570.67,1038
36515,Stato35282,A47626,Contea35282,37292,B36515,Tumore35282,35284,,11430894.67,1955d
36516,Stato35283,A47627,Contea35283,37293,B36516,Tumore35283,35285,,11431218.67,1039
36517,Stato35284,A47628,Contea35284,37294,B36517,Tumore35284,35286,,11431542.67,1955d
36518,Stato35285,A47629,Contea35285,37295,B36518,Tumore35285,35287,,11431866.67,1040
36519,Stato35286,A47630,Contea35286,37296,B36519,Tumore35286,35288,,11432190.67,1955d
36520,Stato35287,A47631,Contea35287,37297,B36520,Tumore35287,35289,Uomo,11432514.67,1036
36521,Stato35288,A47632,Contea35288,37298,B36521,Tumore35288,35290,Donna,11432838.67,1955d
36522,Stato35289,A47633,Contea35289,37299,B36522,Tumore35289,35291,Uomo,11433162.67,1036
36523,Stato35290,A47634,Contea35290,37300,B36523,Tumore35290,35292,Donna,11433486.67,1955d
36524,Stato35291,A47635,Contea35291,37301,B36524,Tumore35291,35293,,11433810.67,1037
36525,Stato35292,A47636,Contea35292,37302,B36525,Tumore35292,35294,,11434134.67,1955d
36526,Stato35293,A47637,Contea35293,37303,B36526,Tumore35293,35295,,11434458.67,1038
36527,Stato35294,A47638,Contea35294,37304,B36527,Tumore35294,35296,,11434782.67,1955d
36528,Stato35295,A47639,Contea35295,37305,B36528,Tumore35295,35297,,11435106.67,1039
36529,Stato35296,A47640,Contea35296,37306,B36529,Tumore35296,35298,,11435430.67,1955d
36530,Stato35297,A47641,Contea35297,37307,B36530,Tumore35297,35299,,11435754.67,1040
36531,Stato35298,A47642,Contea35298,37308,B36531,Tumore35298,35300,,11436078.67,1955d
36532,Stato35299,A47643,Contea35299,37309,B36532,Tumore35299,35301,Uomo,11436402.67,1036
36533,Stato35300,A47644,Contea35300,37310,B36533,Tumore35300,35302,Donna,11436726.67,1955d
36534,Stato35301,A47645,Contea35301,37311,B36534,Tumore35301,35303,,11437050.67,1037
36535,Stato35302,A47646,Contea35302,37312,B36535,Tumore35302,35304,,11437374.67,1955d
36536,Stato35303,A47647,Contea35303,37313,B36536,Tumore35303,35305,,11437698.67,1038
36537,Stato35304,A47648,Contea35304,37314,B36537,Tumore35304,35306,,11438022.67,1955d
36538,Stato35305,A47649,Contea35305,37315,B36538,Tumore35305,35307,,11438346.67,1039
36539,Stato35306,A47650,Contea35306,37316,B36539,Tumore35306,35308,,11438670.67,1955d
36540,Stato35307,A47651,Contea35307,37317,B36540,Tumore35307,35309,,11438994.67,1040
36541,Stato35308,A47652,Contea35308,37318,B36541,Tumore35308,35310,,11439318.67,1955d
36542,Stato35309,A47653,Contea35309,37319,B36542,Tumore35309,35311,Uomo,11439642.67,1036
36543,Stato35310,A47654,Contea35310,37320,B36543,Tumore35310,35312,Donna,11439966.67,1955d
36544,Stato35311,A47655,Contea35311,37321,B36544,Tumore35311,35313,Uomo,11440290.67,1036
36545,Stato35312,A47656,Contea35312,37322,B36545,Tumore35312,35314,Donna,11440614.67,1955d
36546,Stato35313,A47657,Contea35313,37323,B36546,Tumore35313,35315,,11440938.67,1037
36547,Stato35314,A47658,Contea35314,37324,B36547,Tumore35314,35316,,11441262.67,1955d
36548,Stato35315,A47659,Contea35315,37325,B36548,Tumore35315,35317,,11441586.67,1038
36549,Stato35316,A47660,Contea35316,37326,B36549,Tumore35316,35318,,11441910.67,1955d
36550,Stato35317,A47661,Contea35317,37327,B36550,Tumore35317,35319,,11442234.67,1039
36551,Stato35318,A47662,Contea35318,37328,B36551,Tumore35318,35320,,11442558.67,1955d
36552,Stato35319,A47663,Contea35319,37329,B36552,Tumore35319,35321,,11442882.67,1040
36553,Stato35320,A47664,Contea35320,37330,B36553,Tumore35320,35322,,11443206.67,1955d
36554,Stato35321,A47665,Contea35321,37331,B36554,Tumore35321,35323,Uomo,11443530.67,1036
36555,Stato35322,A47666,Contea35322,37332,B36555,Tumore35322,35324,Donna,11443854.67,1955d
36556,Stato35323,A47667,Contea35323,37333,B36556,Tumore35323,35325,,11444178.67,1037
36557,Stato35324,A47668,Contea35324,37334,B36557,Tumore35324,35326,,11444502.67,1955d
36558,Stato35325,A47669,Contea35325,37335,B36558,Tumore35325,35327,,11444826.67,1038
36559,Stato35326,A47670,Contea35326,37336,B36559,Tumore35326,35328,,11445150.67,1955d
36560,Stato35327,A47671,Contea35327,37337,B36560,Tumore35327,35329,,11445474.67,1039
36561,Stato35328,A47672,Contea35328,37338,B36561,Tumore35328,35330,,11445798.67,1955d
36562,Stato35329,A47673,Contea35329,37339,B36562,Tumore35329,35331,,11446122.67,1040
36563,Stato35330,A47674,Contea35330,37340,B36563,Tumore35330,35332,,11446446.67,1955d
36564,Stato35331,A47675,Contea35331,37341,B36564,Tumore35331,35333,Uomo,11446770.67,1036
36565,Stato35332,A47676,Contea35332,37342,B36565,Tumore35332,35334,Donna,11447094.67,1955d
36566,Stato35333,A47677,Contea35333,37343,B36566,Tumore35333,35335,Uomo,11447418.67,1036
36567,Stato35334,A47678,Contea35334,37344,B36567,Tumore35334,35336,Donna,11447742.67,1955d
36568,Stato35335,A47679,Contea35335,37345,B36568,Tumore35335,35337,,11448066.67,1037
36569,Stato35336,A47680,Contea35336,37346,B36569,Tumore35336,35338,,11448390.67,1955d
36570,Stato35337,A47681,Contea35337,37347,B36570,Tumore35337,35339,,11448714.67,1038
36571,Stato35338,A47682,Contea35338,37348,B36571,Tumore35338,35340,,11449038.67,1955d
36572,Stato35339,A47683,Contea35339,37349,B36572,Tumore35339,35341,,11449362.67,1039
36573,Stato35340,A47684,Contea35340,37350,B36573,Tumore35340,35342,,11449686.67,1955d
36574,Stato35341,A47685,Contea35341,37351,B36574,Tumore35341,35343,,11450010.67,1040
36575,Stato35342,A47686,Contea35342,37352,B36575,Tumore35342,35344,,11450334.67,1955d
36576,Stato35343,A47687,Contea35343,37353,B36576,Tumore35343,35345,Uomo,11450658.67,1036
36577,Stato35344,A47688,Contea35344,37354,B36577,Tumore35344,35346,Donna,11450982.67,1955d
36578,Stato35345,A47689,Contea35345,37355,B36578,Tumore35345,35347,,11451306.67,1037
36579,Stato35346,A47690,Contea35346,37356,B36579,Tumore35346,35348,,11451630.67,1955d
36580,Stato35347,A47691,Contea35347,37357,B36580,Tumore35347,35349,,11451954.67,1038
36581,Stato35348,A47692,Contea35348,37358,B36581,Tumore35348,35350,,11452278.67,1955d
36582,Stato35349,A47693,Contea35349,37359,B36582,Tumore35349,35351,,11452602.67,1039
36583,Stato35350,A47694,Contea35350,37360,B36583,Tumore35350,35352,,11452926.67,1955d
36584,Stato35351,A47695,Contea35351,37361,B36584,Tumore35351,35353,,11453250.67,1040
36585,Stato35352,A47696,Contea35352,37362,B36585,Tumore35352,35354,,11453574.67,1955d
36586,Stato35353,A47697,Contea35353,37363,B36586,Tumore35353,35355,Uomo,11453898.67,1036
36587,Stato35354,A47698,Contea35354,37364,B36587,Tumore35354,35356,Donna,11454222.67,1955d
36588,Stato35355,A47699,Contea35355,37365,B36588,Tumore35355,35357,Uomo,11454546.67,1036
36589,Stato35356,A47700,Contea35356,37366,B36589,Tumore35356,35358,Donna,11454870.67,1955d
36590,Stato35357,A47701,Contea35357,37367,B36590,Tumore35357,35359,,11455194.67,1037
36591,Stato35358,A47702,Contea35358,37368,B36591,Tumore35358,35360,,11455518.67,1955d
36592,Stato35359,A47703,Contea35359,37369,B36592,Tumore35359,35361,,11455842.67,1038
36593,Stato35360,A47704,Contea35360,37370,B36593,Tumore35360,35362,,11456166.67,1955d
36594,Stato35361,A47705,Contea35361,37371,B36594,Tumore35361,35363,,11456490.67,1039
36595,Stato35362,A47706,Contea35362,37372,B36595,Tumore35362,35364,,11456814.67,1955d
36596,Stato35363,A47707,Contea35363,37373,B36596,Tumore35363,35365,,11457138.67,1040
36597,Stato35364,A47708,Contea35364,37374,B36597,Tumore35364,35366,,11457462.67,1955d
36598,Stato35365,A47709,Contea35365,37375,B36598,Tumore35365,35367,Uomo,11457786.67,1036
36599,Stato35366,A47710,Contea35366,37376,B36599,Tumore35366,35368,Donna,11458110.67,1955d
36600,Stato35367,A47711,Contea35367,37377,B36600,Tumore35367,35369,,11458434.67,1037
36601,Stato35368,A47712,Contea35368,37378,B36601,Tumore35368,35370,,11458758.67,1955d
36602,Stato35369,A47713,Contea35369,37379,B36602,Tumore35369,35371,,11459082.67,1038
36603,Stato35370,A47714,Contea35370,37380,B36603,Tumore35370,35372,,11459406.67,1955d
36604,Stato35371,A47715,Contea35371,37381,B36604,Tumore35371,35373,,11459730.67,1039
36605,Stato35372,A47716,Contea35372,37382,B36605,Tumore35372,35374,,11460054.67,1955d
36606,Stato35373,A47717,Contea35373,37383,B36606,Tumore35373,35375,,11460378.67,1040
36607,Stato35374,A47718,Contea35374,37384,B36607,Tumore35374,35376,,11460702.67,1955d
36608,Stato35375,A47719,Contea35375,37385,B36608,Tumore35375,35377,Uomo,11461026.67,1036
36609,Stato35376,A47720,Contea35376,37386,B36609,Tumore35376,35378,Donna,11461350.67,1955d
36610,Stato35377,A47721,Contea35377,37387,B36610,Tumore35377,35379,Uomo,11461674.67,1036
36611,Stato35378,A47722,Contea35378,37388,B36611,Tumore35378,35380,Donna,11461998.67,1955d
36612,Stato35379,A47723,Contea35379,37389,B36612,Tumore35379,35381,,11462322.67,1037
36613,Stato35380,A47724,Contea35380,37390,B36613,Tumore35380,35382,,11462646.67,1955d
36614,Stato35381,A47725,Contea35381,37391,B36614,Tumore35381,35383,,11462970.67,1038
36615,Stato35382,A47726,Contea35382,37392,B36615,Tumore35382,35384,,11463294.67,1955d
36616,Stato35383,A47727,Contea35383,37393,B36616,Tumore35383,35385,,11463618.67,1039
36617,Stato35384,A47728,Contea35384,37394,B36617,Tumore35384,35386,,11463942.67,1955d
36618,Stato35385,A47729,Contea35385,37395,B36618,Tumore35385,35387,,11464266.67,1040
36619,Stato35386,A47730,Contea35386,37396,B36619,Tumore35386,35388,,11464590.67,1955d
36620,Stato35387,A47731,Contea35387,37397,B36620,Tumore35387,35389,Uomo,11464914.67,1036
36621,Stato35388,A47732,Contea35388,37398,B36621,Tumore35388,35390,Donna,11465238.67,1955d
36622,Stato35389,A47733,Contea35389,37399,B36622,Tumore35389,35391,,11465562.67,1037
36623,Stato35390,A47734,Contea35390,37400,B36623,Tumore35390,35392,,11465886.67,1955d
36624,Stato35391,A47735,Contea35391,37401,B36624,Tumore35391,35393,,11466210.67,1038
36625,Stato35392,A47736,Contea35392,37402,B36625,Tumore35392,35394,,11466534.67,1955d
36626,Stato35393,A47737,Contea35393,37403,B36626,Tumore35393,35395,,11466858.67,1039
36627,Stato35394,A47738,Contea35394,37404,B36627,Tumore35394,35396,,11467182.67,1955d
36628,Stato35395,A47739,Contea35395,37405,B36628,Tumore35395,35397,,11467506.67,1040
36629,Stato35396,A47740,Contea35396,37406,B36629,Tumore35396,35398,,11467830.67,1955d
36630,Stato35397,A47741,Contea35397,37407,B36630,Tumore35397,35399,Uomo,11468154.67,1036
36631,Stato35398,A47742,Contea35398,37408,B36631,Tumore35398,35400,Donna,11468478.67,1955d
36632,Stato35399,A47743,Contea35399,37409,B36632,Tumore35399,35401,Uomo,11468802.67,1036
36633,Stato35400,A47744,Contea35400,37410,B36633,Tumore35400,35402,Donna,11469126.67,1955d
36634,Stato35401,A47745,Contea35401,37411,B36634,Tumore35401,35403,,11469450.67,1037
36635,Stato35402,A47746,Contea35402,37412,B36635,Tumore35402,35404,,11469774.67,1955d
36636,Stato35403,A47747,Contea35403,37413,B36636,Tumore35403,35405,,11470098.67,1038
36637,Stato35404,A47748,Contea35404,37414,B36637,Tumore35404,35406,,11470422.67,1955d
36638,Stato35405,A47749,Contea35405,37415,B36638,Tumore35405,35407,,11470746.67,1039
36639,Stato35406,A47750,Contea35406,37416,B36639,Tumore35406,35408,,11471070.67,1955d
36640,Stato35407,A47751,Contea35407,37417,B36640,Tumore35407,35409,,11471394.67,1040
36641,Stato35408,A47752,Contea35408,37418,B36641,Tumore35408,35410,,11471718.67,1955d
36642,Stato35409,A47753,Contea35409,37419,B36642,Tumore35409,35411,Uomo,11472042.67,1036
36643,Stato35410,A47754,Contea35410,37420,B36643,Tumore35410,35412,Donna,11472366.67,1955d
36644,Stato35411,A47755,Contea35411,37421,B36644,Tumore35411,35413,,11472690.67,1037
36645,Stato35412,A47756,Contea35412,37422,B36645,Tumore35412,35414,,11473014.67,1955d
36646,Stato35413,A47757,Contea35413,37423,B36646,Tumore35413,35415,,11473338.67,1038
36647,Stato35414,A47758,Contea35414,37424,B36647,Tumore35414,35416,,11473662.67,1955d
36648,Stato35415,A47759,Contea35415,37425,B36648,Tumore35415,35417,,11473986.67,1039
36649,Stato35416,A47760,Contea35416,37426,B36649,Tumore35416,35418,,11474310.67,1955d
36650,Stato35417,A47761,Contea35417,37427,B36650,Tumore35417,35419,,11474634.67,1040
36651,Stato35418,A47762,Contea35418,37428,B36651,Tumore35418,35420,,11474958.67,1955d
36652,Stato35419,A47763,Contea35419,37429,B36652,Tumore35419,35421,Uomo,11475282.67,1036
36653,Stato35420,A47764,Contea35420,37430,B36653,Tumore35420,35422,Donna,11475606.67,1955d
36654,Stato35421,A47765,Contea35421,37431,B36654,Tumore35421,35423,Uomo,11475930.67,1036
36655,Stato35422,A47766,Contea35422,37432,B36655,Tumore35422,35424,Donna,11476254.67,1955d
36656,Stato35423,A47767,Contea35423,37433,B36656,Tumore35423,35425,,11476578.67,1037
36657,Stato35424,A47768,Contea35424,37434,B36657,Tumore35424,35426,,11476902.67,1955d
36658,Stato35425,A47769,Contea35425,37435,B36658,Tumore35425,35427,,11477226.67,1038
36659,Stato35426,A47770,Contea35426,37436,B36659,Tumore35426,35428,,11477550.67,1955d
36660,Stato35427,A47771,Contea35427,37437,B36660,Tumore35427,35429,,11477874.67,1039
36661,Stato35428,A47772,Contea35428,37438,B36661,Tumore35428,35430,,11478198.67,1955d
36662,Stato35429,A47773,Contea35429,37439,B36662,Tumore35429,35431,,11478522.67,1040
36663,Stato35430,A47774,Contea35430,37440,B36663,Tumore35430,35432,,11478846.67,1955d
36664,Stato35431,A47775,Contea35431,37441,B36664,Tumore35431,35433,Uomo,11479170.67,1036
36665,Stato35432,A47776,Contea35432,37442,B36665,Tumore35432,35434,Donna,11479494.67,1955d
36666,Stato35433,A47777,Contea35433,37443,B36666,Tumore35433,35435,,11479818.67,1037
36667,Stato35434,A47778,Contea35434,37444,B36667,Tumore35434,35436,,11480142.67,1955d
36668,Stato35435,A47779,Contea35435,37445,B36668,Tumore35435,35437,,11480466.67,1038
36669,Stato35436,A47780,Contea35436,37446,B36669,Tumore35436,35438,,11480790.67,1955d
36670,Stato35437,A47781,Contea35437,37447,B36670,Tumore35437,35439,,11481114.67,1039
36671,Stato35438,A47782,Contea35438,37448,B36671,Tumore35438,35440,,11481438.67,1955d
36672,Stato35439,A47783,Contea35439,37449,B36672,Tumore35439,35441,,11481762.67,1040
36673,Stato35440,A47784,Contea35440,37450,B36673,Tumore35440,35442,,11482086.67,1955d
36674,Stato35441,A47785,Contea35441,37451,B36674,Tumore35441,35443,Uomo,11482410.67,1036
36675,Stato35442,A47786,Contea35442,37452,B36675,Tumore35442,35444,Donna,11482734.67,1955d
36676,Stato35443,A47787,Contea35443,37453,B36676,Tumore35443,35445,Uomo,11483058.67,1036
36677,Stato35444,A47788,Contea35444,37454,B36677,Tumore35444,35446,Donna,11483382.67,1955d
36678,Stato35445,A47789,Contea35445,37455,B36678,Tumore35445,35447,,11483706.67,1037
36679,Stato35446,A47790,Contea35446,37456,B36679,Tumore35446,35448,,11484030.67,1955d
36680,Stato35447,A47791,Contea35447,37457,B36680,Tumore35447,35449,,11484354.67,1038
36681,Stato35448,A47792,Contea35448,37458,B36681,Tumore35448,35450,,11484678.67,1955d
36682,Stato35449,A47793,Contea35449,37459,B36682,Tumore35449,35451,,11485002.67,1039
36683,Stato35450,A47794,Contea35450,37460,B36683,Tumore35450,35452,,11485326.67,1955d
36684,Stato35451,A47795,Contea35451,37461,B36684,Tumore35451,35453,,11485650.67,1040
36685,Stato35452,A47796,Contea35452,37462,B36685,Tumore35452,35454,,11485974.67,1955d
36686,Stato35453,A47797,Contea35453,37463,B36686,Tumore35453,35455,Uomo,11486298.67,1036
36687,Stato35454,A47798,Contea35454,37464,B36687,Tumore35454,35456,Donna,11486622.67,1955d
36688,Stato35455,A47799,Contea35455,37465,B36688,Tumore35455,35457,,11486946.67,1037
36689,Stato35456,A47800,Contea35456,37466,B36689,Tumore35456,35458,,11487270.67,1955d
36690,Stato35457,A47801,Contea35457,37467,B36690,Tumore35457,35459,,11487594.67,1038
36691,Stato35458,A47802,Contea35458,37468,B36691,Tumore35458,35460,,11487918.67,1955d
36692,Stato35459,A47803,Contea35459,37469,B36692,Tumore35459,35461,,11488242.67,1039
36693,Stato35460,A47804,Contea35460,37470,B36693,Tumore35460,35462,,11488566.67,1955d
36694,Stato35461,A47805,Contea35461,37471,B36694,Tumore35461,35463,,11488890.67,1040
36695,Stato35462,A47806,Contea35462,37472,B36695,Tumore35462,35464,,11489214.67,1955d
36696,Stato35463,A47807,Contea35463,37473,B36696,Tumore35463,35465,Uomo,11489538.67,1036
36697,Stato35464,A47808,Contea35464,37474,B36697,Tumore35464,35466,Donna,11489862.67,1955d
36698,Stato35465,A47809,Contea35465,37475,B36698,Tumore35465,35467,Uomo,11490186.67,1036
36699,Stato35466,A47810,Contea35466,37476,B36699,Tumore35466,35468,Donna,11490510.67,1955d
36700,Stato35467,A47811,Contea35467,37477,B36700,Tumore35467,35469,,11490834.67,1037
36701,Stato35468,A47812,Contea35468,37478,B36701,Tumore35468,35470,,11491158.67,1955d
36702,Stato35469,A47813,Contea35469,37479,B36702,Tumore35469,35471,,11491482.67,1038
36703,Stato35470,A47814,Contea35470,37480,B36703,Tumore35470,35472,,11491806.67,1955d
36704,Stato35471,A47815,Contea35471,37481,B36704,Tumore35471,35473,,11492130.67,1039
36705,Stato35472,A47816,Contea35472,37482,B36705,Tumore35472,35474,,11492454.67,1955d
36706,Stato35473,A47817,Contea35473,37483,B36706,Tumore35473,35475,,11492778.67,1040
36707,Stato35474,A47818,Contea35474,37484,B36707,Tumore35474,35476,,11493102.67,1955d
36708,Stato35475,A47819,Contea35475,37485,B36708,Tumore35475,35477,Uomo,11493426.67,1036
36709,Stato35476,A47820,Contea35476,37486,B36709,Tumore35476,35478,Donna,11493750.67,1955d
36710,Stato35477,A47821,Contea35477,37487,B36710,Tumore35477,35479,,11494074.67,1037
36711,Stato35478,A47822,Contea35478,37488,B36711,Tumore35478,35480,,11494398.67,1955d
36712,Stato35479,A47823,Contea35479,37489,B36712,Tumore35479,35481,,11494722.67,1038
36713,Stato35480,A47824,Contea35480,37490,B36713,Tumore35480,35482,,11495046.67,1955d
36714,Stato35481,A47825,Contea35481,37491,B36714,Tumore35481,35483,,11495370.67,1039
36715,Stato35482,A47826,Contea35482,37492,B36715,Tumore35482,35484,,11495694.67,1955d
36716,Stato35483,A47827,Contea35483,37493,B36716,Tumore35483,35485,,11496018.67,1040
36717,Stato35484,A47828,Contea35484,37494,B36717,Tumore35484,35486,,11496342.67,1955d
36718,Stato35485,A47829,Contea35485,37495,B36718,Tumore35485,35487,Uomo,11496666.67,1036
36719,Stato35486,A47830,Contea35486,37496,B36719,Tumore35486,35488,Donna,11496990.67,1955d
36720,Stato35487,A47831,Contea35487,37497,B36720,Tumore35487,35489,Uomo,11497314.67,1036
36721,Stato35488,A47832,Contea35488,37498,B36721,Tumore35488,35490,Donna,11497638.67,1955d
36722,Stato35489,A47833,Contea35489,37499,B36722,Tumore35489,35491,,11497962.67,1037
36723,Stato35490,A47834,Contea35490,37500,B36723,Tumore35490,35492,,11498286.67,1955d
36724,Stato35491,A47835,Contea35491,37501,B36724,Tumore35491,35493,,11498610.67,1038
36725,Stato35492,A47836,Contea35492,37502,B36725,Tumore35492,35494,,11498934.67,1955d
36726,Stato35493,A47837,Contea35493,37503,B36726,Tumore35493,35495,,11499258.67,1039
36727,Stato35494,A47838,Contea35494,37504,B36727,Tumore35494,35496,,11499582.67,1955d
36728,Stato35495,A47839,Contea35495,37505,B36728,Tumore35495,35497,,11499906.67,1040
36729,Stato35496,A47840,Contea35496,37506,B36729,Tumore35496,35498,,11500230.67,1955d
36730,Stato35497,A47841,Contea35497,37507,B36730,Tumore35497,35499,Uomo,11500554.67,1036
36731,Stato35498,A47842,Contea35498,37508,B36731,Tumore35498,35500,Donna,11500878.67,1955d
36732,Stato35499,A47843,Contea35499,37509,B36732,Tumore35499,35501,,11501202.67,1037
36733,Stato35500,A47844,Contea35500,37510,B36733,Tumore35500,35502,,11501526.67,1955d
36734,Stato35501,A47845,Contea35501,37511,B36734,Tumore35501,35503,,11501850.67,1038
36735,Stato35502,A47846,Contea35502,37512,B36735,Tumore35502,35504,,11502174.67,1955d
36736,Stato35503,A47847,Contea35503,37513,B36736,Tumore35503,35505,,11502498.67,1039
36737,Stato35504,A47848,Contea35504,37514,B36737,Tumore35504,35506,,11502822.67,1955d
36738,Stato35505,A47849,Contea35505,37515,B36738,Tumore35505,35507,,11503146.67,1040
36739,Stato35506,A47850,Contea35506,37516,B36739,Tumore35506,35508,,11503470.67,1955d
36740,Stato35507,A47851,Contea35507,37517,B36740,Tumore35507,35509,Uomo,11503794.67,1036
36741,Stato35508,A47852,Contea35508,37518,B36741,Tumore35508,35510,Donna,11504118.67,1955d
36742,Stato35509,A47853,Contea35509,37519,B36742,Tumore35509,35511,Uomo,11504442.67,1036
36743,Stato35510,A47854,Contea35510,37520,B36743,Tumore35510,35512,Donna,11504766.67,1955d
36744,Stato35511,A47855,Contea35511,37521,B36744,Tumore35511,35513,,11505090.67,1037
36745,Stato35512,A47856,Contea35512,37522,B36745,Tumore35512,35514,,11505414.67,1955d
36746,Stato35513,A47857,Contea35513,37523,B36746,Tumore35513,35515,,11505738.67,1038
36747,Stato35514,A47858,Contea35514,37524,B36747,Tumore35514,35516,,11506062.67,1955d
36748,Stato35515,A47859,Contea35515,37525,B36748,Tumore35515,35517,,11506386.67,1039
36749,Stato35516,A47860,Contea35516,37526,B36749,Tumore35516,35518,,11506710.67,1955d
36750,Stato35517,A47861,Contea35517,37527,B36750,Tumore35517,35519,,11507034.67,1040
36751,Stato35518,A47862,Contea35518,37528,B36751,Tumore35518,35520,,11507358.67,1955d
36752,Stato35519,A47863,Contea35519,37529,B36752,Tumore35519,35521,Uomo,11507682.67,1036
36753,Stato35520,A47864,Contea35520,37530,B36753,Tumore35520,35522,Donna,11508006.67,1955d
36754,Stato35521,A47865,Contea35521,37531,B36754,Tumore35521,35523,,11508330.67,1037
36755,Stato35522,A47866,Contea35522,37532,B36755,Tumore35522,35524,,11508654.67,1955d
36756,Stato35523,A47867,Contea35523,37533,B36756,Tumore35523,35525,,11508978.67,1038
36757,Stato35524,A47868,Contea35524,37534,B36757,Tumore35524,35526,,11509302.67,1955d
36758,Stato35525,A47869,Contea35525,37535,B36758,Tumore35525,35527,,11509626.67,1039
36759,Stato35526,A47870,Contea35526,37536,B36759,Tumore35526,35528,,11509950.67,1955d
36760,Stato35527,A47871,Contea35527,37537,B36760,Tumore35527,35529,,11510274.67,1040
36761,Stato35528,A47872,Contea35528,37538,B36761,Tumore35528,35530,,11510598.67,1955d
36762,Stato35529,A47873,Contea35529,37539,B36762,Tumore35529,35531,Uomo,11510922.67,1036
36763,Stato35530,A47874,Contea35530,37540,B36763,Tumore35530,35532,Donna,11511246.67,1955d
36764,Stato35531,A47875,Contea35531,37541,B36764,Tumore35531,35533,Uomo,11511570.67,1036
36765,Stato35532,A47876,Contea35532,37542,B36765,Tumore35532,35534,Donna,11511894.67,1955d
36766,Stato35533,A47877,Contea35533,37543,B36766,Tumore35533,35535,,11512218.67,1037
36767,Stato35534,A47878,Contea35534,37544,B36767,Tumore35534,35536,,11512542.67,1955d
36768,Stato35535,A47879,Contea35535,37545,B36768,Tumore35535,35537,,11512866.67,1038
36769,Stato35536,A47880,Contea35536,37546,B36769,Tumore35536,35538,,11513190.67,1955d
36770,Stato35537,A47881,Contea35537,37547,B36770,Tumore35537,35539,,11513514.67,1039
36771,Stato35538,A47882,Contea35538,37548,B36771,Tumore35538,35540,,11513838.67,1955d
